colct_stdde,sle_site_domn,prices_prdlst_id,goods_nm,shop_nm,anals_trget_pc,Price,expsr_ordr,job_id,kf
2020-05-16,search.shopping.naver.com,F012050,KF94 마스크 대형5개 매일편한 디펜스 황사방역용마스크(당일발송) - 쿠팡,쿠팡,13000,2600,69,490015,94
2020-05-02,search.shopping.naver.com,F012050,숨쉬고 편안한숨 KF80 대형 화이트 황사마스크 5매 - 해피키즈몰,해피키즈몰,16500,3300,35,490013,80
2020-04-19,search.shopping.naver.com,F012050,건영황사KF80 마스크 KF80 3매입 대형 흰색 - 쿠팡,쿠팡,6990,2330,78,490013,80
2020-05-04,search.shopping.naver.com,F012050,1개 - 5매입 세이프크린 KF94 마스크 화이트 대형 황사 미세먼지 일회용 - 헤르메스타운,헤르메스타운,11210,2242,7,490008,94
2020-04-09,search.shopping.naver.com,F012050,닥터퓨리 KF94 미세 황사마스크 대형 20매 1BOX - 픽업뷰티,픽업뷰티,76000,3800,3,490002,94
2020-05-28,search.shopping.naver.com,F012050,퓨어케어 방역 황사마스크 KF94 대형 화이트(백색) 1매입*10봉 - 11번가,11번가,18400,1840,75,490015,94
2020-02-24,search.shopping.naver.com,F012091,방역 마스크 KF94 대형 화이트 일회용 개별 포장 1개 - 파이닉스 공조냉동,파이닉스 공조냉동,3290,,25,490008,94
2020-02-16,search.shopping.naver.com,F012091,테라브레스 미세먼지 마스크 KF94 뽀로로 소형1개 - 11번가,11번가,2380,,41,490008,94
2020-05-13,search.shopping.naver.com,F012050,위케어 의약외품 KF94 방역 황사 마스크 대형 5매 소형 5매 - G마켓,G마켓,7100,1420,42,490015,94
2020-05-16,search.shopping.naver.com,F012050,늘푸른 황사마스크 KF80 대형 화이트 10매 개별포장 - 인터파크,인터파크,30800,3080,39,490013,80
2020-03-20,search.shopping.naver.com,F012050,[취소없는당일배송] [5개] KF94 크리넥스 웰킵스 외 대형마스크 방역마스크 랜덤발송 - 맑은 숨,맑은 숨,29500,5900,8,490015,94
2020-05-25,search.shopping.naver.com,F012050,(대한도매) kf94 대형마스크 1개 개별포장 늘푸른마스크 우리사이 - 우리사이쇼핑,우리사이쇼핑,3640,3640,10,490008,94
2020-05-10,search.shopping.naver.com,F012050,에코드림 KF80 10매 방역 마스크 - G마켓,G마켓,18480,1848,81,490013,80
2020-05-28,search.shopping.naver.com,F012050,웰킵스 KF80 초소형 소형 대형 KF94 소형 대형 마스크 - 분홍콧수염,분홍콧수염,2350,2350,21,490015,94
2020-03-18,search.shopping.naver.com,F012050,"KF94마스크 대형 한세트10개 (대형) 황사마스크 랜덤 발송, 코로나19 - 해피엔젤",해피엔젤,39000,3900,20,490015,94
2020-03-24,search.shopping.naver.com,F012050,이나프 아레카 KF94 미세먼지 황사마스크 그레이 대형 10매 - G마켓,G마켓,43910,4391,74,490015,94
2020-03-23,search.shopping.naver.com,F012050,늘푸른 황사마스크 KF80 중형 화이트 2매 - 썸타는언니,썸타는언니,7000,3500,42,490013,80
2020-04-17,search.shopping.naver.com,F012050,위케어 의약외품 KF94 방역 황사 마스크 대형 5매 소형 5매 - G마켓,G마켓,6700,1340,71,490015,94
2020-02-26,search.shopping.naver.com,F012091,바자르 KF80 프리미엄 황사/미세먼지 마스크 소형/여성용 - 인터파크,인터파크,2400,,30,490013,80
2020-04-20,search.shopping.naver.com,F012050,KF94마스크 황사방역마스크 KF94 대형 1개 개별포장 - 11번가,11번가,2590,2590,47,490008,94
2020-05-03,search.shopping.naver.com,F012050,올가드 KF94 황사미세먼지마스크 대형 1매 - 오픈메디칼,오픈메디칼,2100,2100,34,490015,94
2020-05-29,search.shopping.naver.com,F012050,(대한도매) kf94 대형마스크 1개 개별포장 늘푸른마스 - 옥션,옥션,4850,4850,39,490008,94
2020-04-22,search.shopping.naver.com,F012050,몬스터건강 에코원 1매 대형마스크KF94 국대 미마 유한킴벌리덴탈 닥터퓨리 뉴네퓨어 휴안청 블링마 메디쉴드 - 몬스터건강,몬스터건강,7900,7900,37,490001,94
2020-03-24,search.shopping.naver.com,F012050,식약처인증 KF94 마스크 대형 1개 회사 랜덤 - 11번가,11번가,4800,4800,25,490008,94
2020-04-29,search.shopping.naver.com,F012050,KF94 마스크 소형/대형 황사방역 일회용마스크 1개 - 코코뷰티 코리아,코코뷰티 코리아,2290,2290,3,490009,94
2020-04-06,search.shopping.naver.com,F012050,[애니프리] 미세먼지 마스크 대형 10매 / KF80 시험 기준 통과 - 보리보리,보리보리,23660,2366,19,490013,80
2020-05-22,search.shopping.naver.com,F012050,늘푸른 마스크 KF94대형 화이트 일회용 개별 포장 1개 - 파이닉스 공조냉동,파이닉스 공조냉동,3990,3990,1,490008,94
2020-05-29,search.shopping.naver.com,F012050,끈조절 가능 뉴네퓨어 황사방역 마스크 KF94 대형 소형 마스크 - 내니클린,내니클린,2900,2900,7,490001,94
2020-05-07,search.shopping.naver.com,F012050,(대한도매) kf94 대형마스크 1개 개별포장 늘푸른마스크 - 스토어워치,스토어워치,3840,3840,9,490008,94
2020-05-11,search.shopping.naver.com,F012050,코지(COZY) KF94마스크 대형(블랙) 10매 - 푸름웰니스,푸름웰니스,22500,2250,14,490015,94
2020-04-24,search.shopping.naver.com,F012050,KF94 마스크 식약처인증 황사 방역 마스크 대형 1매 휴안청플러스 - 패션플러스,패션플러스,2300,2300,3,490015,94
2020-04-18,search.shopping.naver.com,F012050,(재고보유 오늘출발) 뉴네퓨어 건영 이룸 대형 성인용 KF94 코로나 마스크 랜덤발송 5매입 - SHALL I,SHALL I,19900,3980,36,490001,94
2020-03-11,search.shopping.naver.com,F012050,코로나 대응 마스크 대형 KF94 5매E - G마켓,G마켓,29040,5808,6,490015,94
2020-03-05,search.shopping.naver.com,F012050,건영크린텍 황사방역마스크 KF94 대형 (1개) - 엠지컴퓨터,엠지컴퓨터,5200,,15,490008,94
2020-04-08,search.shopping.naver.com,F012050,(재고보유 오늘출발) 뉴네퓨어 건영 이룸 대형 성인용 KF94 코로나 마스크 랜덤발송 1매 - SHALL I,SHALL I,3980,3980,30,490001,94
2020-05-13,search.shopping.naver.com,F012050,KF80 식약처허가 애니케어황사마스크 대형10매 - 건강노블레스팜,건강노블레스팜,22000,2200,19,490013,80
2020-05-14,search.shopping.naver.com,F012050,"(대한도매) kf94 대형마스크 1개 개별포장 늘푸른마스크 효도,건강 - 패션리드",패션리드,4980,4980,10,490008,94
2020-04-12,search.shopping.naver.com,F012050,기타 KF94 황사방역미세먼지 [익일출고] 대형마스크 1개 랜덤발송 - 쿠팡,쿠팡,3400,3400,46,490008,94
2020-02-12,search.shopping.naver.com,F012091,더조은 미키마우스 미세먼지 마스크 1개 kf94성인 - 쿠팡,쿠팡,2500,,17,490008,94
2020-05-26,search.shopping.naver.com,F012050,파인텍 네퓨어 KF94 10매 황사 미세먼지 일회용마스크 - 인터파크,인터파크,27000,2700,4,490001,94
2020-05-15,search.shopping.naver.com,F012050,KF94 휴그린 마스크 일월마스크 30매 4중필터 일회용 마스크 개별포장 대형 성인용 국내생산 - 피피턴,피피턴,37200,1240,41,490015,94
2020-04-13,search.shopping.naver.com,F012050,[정담] 당일발송 무료배송 국내생산 KF94 마스크 성인용 대형 흰색 30매 - 위메프,위메프,79000,2633.333333,18,490015,94
2020-04-25,search.shopping.naver.com,F012050,국내생산[에디슨]KF94 소형 화이트 3매입(1개)어린이에게잘맞는사이즈 프리텍방역용 4중보호필터 마스크 - 쿠팡,쿠팡,11100,3700,32,490008,94
2020-04-17,search.shopping.naver.com,F012050,늘푸른 황사마스크 KF80 대형 화이트 10매 개별포장 - 11번가,11번가,31150,3115,83,490013,80
2020-05-21,search.shopping.naver.com,F012050,[패션멘토] [삼공오공]개별포장 KF80 마스크/황사마스크/미세먼지마스크/ISSM - 현대Hmall,현대Hmall,2010,2010,35,490013,80
2020-03-28,search.shopping.naver.com,F012050,식약처 허가 국산마스크 KF94 대형10매 브랜드랜덤 물량확보 한정수량 당일배송 - 티몬,티몬,41230,4123,60,490015,94
2020-04-22,search.shopping.naver.com,F012050,(재고보유 오늘출발) 뉴네퓨어 건영 이룸 대형 성인용 KF94 코로나 마스크 랜덤발송 5매입 - SHALL I,SHALL I,18900,3780,38,490001,94
2020-04-27,search.shopping.naver.com,F012050,오픈메디칼 미세먼지마스크 KF94 나노필터데일리마스크 1개 - 오픈메디칼,오픈메디칼,1990,1990,36,490008,94
2020-05-21,search.shopping.naver.com,F012050,마스크 대형 1개씩 개별포장 디자인 랜덤으로 발송 [국내제작 미세먼지마스크] KF94 KF80 일회용마스크 황사마스크 코로나19 - 티몬,티몬,3400,3400,23,490009,80
2020-05-06,search.shopping.naver.com,F012050,크린숨 방역마스크 KF94 황사 미세먼지 코로나 대형 - 인터파크,인터파크,2300,2300,7,490015,94
2020-02-19,search.shopping.naver.com,F012091,엘지생활건강 테라브레스 미세먼지 마스크 KF94 소형1개 - 리치시앤씨,리치시앤씨,3100,,43,490008,94
2020-05-29,search.shopping.naver.com,F012050,네퓨어 대형 화이트 KF94 5개입 [마스크] KF94 끈조절 화이트 네퓨어 대형 성인용 황사마스크 - 티몬,티몬,13500,2700,37,490001,94
2020-05-01,search.shopping.naver.com,F012050,QUQU 더안심 황사 미세먼지 방역 마스크 KF94 - 정품파트너점,정품파트너점,2300,2300,4,490008,94
2020-04-22,search.shopping.naver.com,F012050,kf94 대형마스크 1개 개별포장 늘푸른마스크 - G마켓,G마켓,4660,4660,16,490008,94
2020-04-05,search.shopping.naver.com,F012050,당일출고 [5매입] KF94 마스크 대형 방역 미세먼지 황사 정품 - 티몬,티몬,17520,3504,74,490015,94
2020-04-23,search.shopping.naver.com,F012050,KF94 크린웰 황사마스크 1개 - 이보소,이보소,4080,4080,36,490008,94
2020-05-12,search.shopping.naver.com,F012050,끈 조절 네퓨어 KF94 5매입 황사 미세먼지 마스크 - 11번가,11번가,14500,2900,36,490001,94
2020-04-04,search.shopping.naver.com,F012050,웰클린 황사마스크 KF94 백색 소형 5매입 1개 - 건강케어,건강케어,17500,3500,39,490008,94
2020-04-04,search.shopping.naver.com,F012050,일월 KF94 국내생산 보건용마스크 대형 5매 국내배송 - G9,G9,17820,3564,57,490015,94
2020-05-09,search.shopping.naver.com,F012050,뉴크린웰 마스크 KF80 대형 흰색 - G마켓,G마켓,3000,3000,79,490013,80
2020-05-01,search.shopping.naver.com,F012050,웰킵스 4중필터 스마트 소형 대형 KF94 마스크 미세먼지 차단 일회용마스크 개별포장 - 11번가,11번가,2780,2780,69,490015,94
2020-05-18,search.shopping.naver.com,F012050,웰킵스 4중필터 스마트 소형 대형 KF94 마스크 미세먼지 차단 일회용마스크 개별포장 - 11번가,11번가,2780,2780,73,490015,94
2020-05-06,search.shopping.naver.com,F012050,[국산]KF80마스크 대형/개별포장 계절알뜰판촉물 - 대한판촉,대한판촉,2640,2640,23,490013,80
2020-05-07,search.shopping.naver.com,F012050,소확행몰 엠플러스 국산 미세먼지 황사마스크 KF80 대형 (낱개) - 위메프,위메프,2200,2200,60,490013,80
2020-04-24,search.shopping.naver.com,F012050,애니쿨 KF94 마스크 3매 식약처인증 미세먼지 황사 방역마스크 - 패션플러스,패션플러스,6600,2200,55,490015,94
2020-05-18,search.shopping.naver.com,F012050,KF80 크린웰 스타일 황사마스크 대형 - 5월생산(19일 화요일 발송) - 카이샤,카이샤,1990,1990,52,490013,80
2020-05-08,search.shopping.naver.com,F012050,소형마스크 일회용마스크 화이트 개별밀봉포장 1개/KF94/소형/마스크/kf80/먼지차단/일회용마스크/블랙마스크/화이트 - 위메프,위메프,1970,1970,35,490009,94
2020-05-20,search.shopping.naver.com,F012050,테라브레스 황사마스크 KF94 대형 x25매 - 베비언스몰,베비언스몰,62500,2500,20,490015,94
2020-05-18,search.shopping.naver.com,F012050,KF94 써니데이 황사 마스크 대형 1개 식약처허가제품 수량확보 당일출고 - 따따봉봉,따따봉봉,2400,2400,6,490008,94
2020-04-25,search.shopping.naver.com,F012050,[국산]KF80마스크 대형/개별포장 계절알뜰판촉물 - 대한기념품,대한기념품,2640,2640,26,490013,80
2020-05-08,search.shopping.naver.com,F012050,애니가드 국내생산 KF80 미세먼지마스크 대형 10매 식약처 인증 - 티몬,티몬,25000,2500,15,490013,80
2020-02-13,search.shopping.naver.com,F012091,3Q 미세 먼지 KF94 대형 1회용 일회용 마스크 1개 - 제이와이-마켓,제이와이-마켓,4290,,63,490008,94
2020-05-19,search.shopping.naver.com,F012050,건영크린텍 KF94 마스크대형 5매X3봉총15매 - CJmall,CJmall,35060,2337.333333,60,490015,94
2020-05-14,search.shopping.naver.com,F012050,보튼(BOTN) KF94 황사 방역마스크 끈조절 대형1개 (개별포장) - 해밀스토어-Haemil,해밀스토어-Haemil,2050,2050,30,490008,94
2020-05-07,search.shopping.naver.com,F012050,한컴라이프케어 미세먼지 황사마스크 밸브형 KF94 화이트1개 - 스마트 핫라인,스마트 핫라인,2000,2000,26,490008,94
2020-05-28,search.shopping.naver.com,F012050,네퓨어 대형 화이트 KF94 5개입 [마스크] KF94 끈조절 화이트 네퓨어 대형 성인용 황사마스크 - 티몬,티몬,13500,2700,34,490001,94
2020-05-05,search.shopping.naver.com,F012050,프리텍 kf94마스크 황사마스크 대형 3매입 5봉 1세트(바로배송) - 꿍야꿍야,꿍야꿍야,35900,2393.333333,46,490015,94
2020-03-31,search.shopping.naver.com,F012050,방역 마스크 KF94 대형 화이트 일회용 개별 포장 1개 - 파이닉스 공조냉동,파이닉스 공조냉동,4510,4510,28,490008,94
2020-05-23,search.shopping.naver.com,F012050,뉴네퓨어 황사방역마스크 kf94 (5개입) (끈 조절기능) - 위메프,위메프,18900,3780,21,490001,94
2020-05-10,search.shopping.naver.com,F012050,국내산 황사 방역용 미세먼지 마스크 KF80 대형 1개 (브랜드랜덤) [0119_03173/minikitty] - 11번가,11번가,2240,2240,31,490009,80
2020-05-12,search.shopping.naver.com,F012050,KF80 미세먼지 황사마스크 보건마스크 일회용마스크 - G마켓,G마켓,2020,2020,8,490013,80
2020-04-06,search.shopping.naver.com,F012050,당일출고/ KF94 마스크 / 대형 / 화이트 / 국산 / 1개씩개별포장/ 10매 - 빅트리몰,빅트리몰,39400,3940,7,490008,94
2020-05-09,search.shopping.naver.com,F012050,[국산]KF80마스크 대형/개별포장 - 지피월드,지피월드,2640,2640,26,490013,80
2020-03-18,search.shopping.naver.com,F012050,(10매입)KF94 마스크 대형 코로나 19 /국내배송/미세먼지 방역 바이러스예방 - 11번가,11번가,51450,5145,63,490015,94
2020-03-22,search.shopping.naver.com,F012050,(당일출고)국산 KF94 대형 미세먼지 마스크 10매입 - G마켓,G마켓,46800,4680,54,490015,94
2020-03-31,search.shopping.naver.com,F012050,국내생산 KF94 쓸 엠에이치케어 대형 화이트 5매입 황사마스크 개별포장(끈조절가능) - 쿠팡,쿠팡,23000,4600,75,490015,94
2020-04-26,search.shopping.naver.com,F012050,KF94 마스크 식약처허가 마스크 황사마스크 대형 개별1매 - 라비쉬 마켓,라비쉬 마켓,2950,2950,1,490002,94
2020-04-25,search.shopping.naver.com,F012050,kf94 대형마스크 1개 개별포장 늘푸른마스크 - 11번가,11번가,4120,4120,29,490008,94
2020-05-04,search.shopping.naver.com,F012050,KF94 마스크 소형/대형 황사방역 일회용마스크 1개 - 코코뷰티 코리아,코코뷰티 코리아,1990,1990,2,490008,94
2020-05-13,search.shopping.naver.com,F012050,[개별포장]닥터로드 KF94 황사 미세먼지 마스크/대형/일회용/5매 - 위메프,위메프,11900,2380,69,490015,94
2020-05-09,search.shopping.naver.com,F012050,kf94 대형마스크 1개 개별포장 숨마스크 - 인터파크,인터파크,3570,3570,48,490008,94
2020-04-15,search.shopping.naver.com,F012050,1개 - 5매입 KF94 쉼표리빙 미세먼지 황사 마스크 대형 일회용 KF80 ( 그레이) - 헤르메스타운,헤르메스타운,15390,3078,2,490009,94
2020-04-28,search.shopping.naver.com,F012050,늘푸른 황사방역용 마스크 KF80 대형 화이트 10매 - 우리네트워크,우리네트워크,35000,3500,50,490013,80
2020-04-27,search.shopping.naver.com,F012050,[개별포장] 제로베이 KF94 더질러 일회용 마스크 식약처 인증 대형 1매입 - 할인24,할인24,2700,2700,16,490015,94
2020-05-16,search.shopping.naver.com,F012050,(대한도매) kf94 대형마스크 1개 개별포장 숨마스크 - 인터파크,인터파크,3790,3790,49,490008,94
2020-04-10,search.shopping.naver.com,F012050,"쉼표리빙 뉴네퓨어 KF94, 웰킵스KF80 마스크 대형 (재고보유, 당일출고, 5매입) - 팡팡이스토어",팡팡이스토어,15000,3000,9,490001,94
2020-03-27,search.shopping.naver.com,F012050,KF94 숨프리 마스크 대형 화이트 5매 성인용 - 쿠팡,쿠팡,27900,5580,59,490015,94
2020-05-21,search.shopping.naver.com,F012050,(대한도매) kf94 대형마스크 1개 개별포장 숨마스크 - 옥션,옥션,4260,4260,16,490008,94
2020-05-16,search.shopping.naver.com,F012050,한미디어 방역 먼지 차단 마스크 KF80 대형 화이트 일회용 - 유닛808,유닛808,5420,5420,37,490013,80
